id,dialogue,options
3001, 佳 燕 , 0 : 也 不 知道 你 為什麼 怕 別人 誤會 1 : 不 用 叫 了 ， 她 還 沒 來 2 : 對 哦 3 : 但是 現在 病人 家屬 都 不 在場 4 : 我 倒 開水 給 妳 吃 藥 5 : 趕快 過來 解救 他
3002, 爸 我 是 不 是 應該 繼續 等 有 純 傻 孩子 你 沒 聽說 過 嗎 戀愛 是 靠 感覺 夫妻 是 靠 緣分 , 0 : 所以 你 到底 要 還 我 錢 了 沒 1 : 怎麼 還 是 這麼 爛 阿 煩死 了 2 : 好 想 當 一 隻 貓 喔 整天 無憂無慮 的 3 : 我 怎麼 到 現在 還 沒 交 女朋友 阿好 難過 4 : 可 是 我 感覺 不 到 有 純 對 我 的 愛 5 : 你 整天 只 會 打電動 還 會 幹嘛
3003, 一定 有 . . . 有 她 的 理由 什麼 理由 ， 妳 說 啊 來 , 0 : 秀芳 ， 妳 怎麼 這麼 糊塗 呢 1 : 就 算 賺 再 多 錢 2 : 是 幫 我 嗎 3 : 你 已經 說 一百 遍 了 4 : 慢 走 . . . 5 : 來 ， 你 來
3004, 很 愛 來 這 公園 坐 秋千 嗎 記得 有 一 次 我 推 得 太 用力 害 妳 整 個 人 飛出去 手 還 流血 , 0 : 你 一定 會 對 他 改觀 的 1 : 我 會 讓 它 成真 2 : 為什麼 妳 願意 相信 別人 3 : 我 當然 記得 4 : 你 讓 我 知道 何謂 愛 5 : 請問 何時 才 可以 稱呼 你 一 聲
3005, 我 跟 白鯧 失業 了 嗎 傑 哥 ， 我們 跟 著 你 這麼 久 你 突然 開除 我們 , 0 : 但 艷 妃 較 孩子氣 、 愛 面子 1 : 那 件 事 你 也 有 份 2 : 你 要 有 辦法 幫 我 解決 問題 啊 3 : 支票 已經 被 我 撕掉 了 4 : 就 算 明惠 真 有 劫數 5 : 以後 的 生活 怎麼辦
3006, 妳 今天 看起來 怎麼 那麼 無精打采 , 0 : 我 在 找尋 一 份 安全感 1 : 因為 我 今天 被 人家 拒絕 了 2 : 回家 囉 回家 囉 3 : 妳 的 隊友 已經 被 擊殺 了 4 : 殺 不 死 我 的 會 讓 我 變 得 堅強 5 : 好 煩 喔 這 個 好 煩
3007, 信 女 想 請教 師父 今年 高家 的 家運 請問 大名 , 0 : 一定 在 為 剛才 的 事 生氣 1 : 你 故意 感冒 嗎 2 : 如果 繼續 這樣 3 : 信女 叫 高林菊枝 4 : 但 這 也 是 我 唯一 的 辦法 了 5 : 我 想 跟 你 約 個 時間 出來 談談
3008, 沒有 ， 我 每 次 說 要 專車 接送 , 0 : 你 . . . 1 : 心想 我們 是否 找 個 時間 2 : 不 用 了 3 : 妳 都 說 不用 . . . 4 : 剛好 而已 5 : 你 給 我 看
3009, 而且 是 不 是 要 很多 錢 依 案子 而 定 傷害罪 應該 三十萬 綽綽有餘 , 0 : 就 算 不 成功 1 : 還 有 內部 裝潢 設計 2 : 要 那些 廠商 給 我們 回扣 3 : 我 可以 幫 妳 安排 這 個 人 4 : 可以 好好 說 嗎 5 : 別 胡思亂 想
3010, 晚上 回來 還 得 擔心 我們 母子 , 0 : 其實 這 件 事 都 是 我們 的 錯 1 : 也許 她 會 提早 告訴 我們 2 : 看 你 蠟燭 兩 頭 燒 3 : 這 間 飯店 很 好 4 : 我 看 那裡 可能 排隊 的 人 很多 5 : 又 不 是 很 嚴重
3011, 總而言之 媽媽 喜歡 怎麼樣 讓 她 順心 如意 就 對 了 嘛 , 0 : 我 馬上 過去 1 : 也許 又 投胎 轉世 2 : 如果 妳 要 端 東西 給 我 吃 3 : 伯母 4 : 董事長 夫人 5 : 不會 問 嗎
3012, 我 當 妳 哥哥 這麼 久 了 是 那 種 輕易 被 挑撥 的 人 嗎 反正 現在 我 說 什麼 你 都 不 想 聽 算了 我 不 跟 你 說 了 , 0 : 你 就 是 那 種 容易 被 挑撥 的 人 1 : 別 再 自己 騙 自己 了 2 : 妳 不 是 要 請 我 吃飯 道歉 嗎 怎麼 現在 就 走 3 : 如果 還 有 明天 4 : 你 該 怎樣 裝扮 你 的 臉 5 : 該 怎麼 說 再 見
3013, 這 是 我 自己 的 選擇 不 需要 妳 管 怎麼 , 0 : 明星 ， 你 準備 手電筒 做 什麼 1 : 奶奶 ， 晚安 2 : 乾脆 要 媽 帶 我 回 娘家 3 : 你 別 做 傻事 4 : 以為 妳 贏 了 5 : 我 這麼 信任 你們
3014, 我 今天 回來 看到 阿姨 在 房間 用 藥 酒 推 拿 肩 頸 我 看 這 幾 天 要 多多 注意 阿姨 的 狀況 , 0 : 我 知道 了 這 幾 天 我 會 多加 留意 1 : 維士比 和 保力達 的 八 種 喝法 台灣 勞工 獨特 的 提神 藥 酒 文化 2 : 蘇 阿姨 比薩 真的 蠻 好吃 的 3 : 用 過 的 烤肉架 阿姨 一 把 抱走 了 4 : 挖出 阿嬤 的 藥酒 裡面 全 是 未 開眼 的 嬰兒 5 : 電動 輪椅 半夜 起火 路人 提醒 救 走 阿姨
3015, 你 上課 的 時間 是 不 是 到 了 收拾完 東西 就 出門 不要 遲到 了 , 0 : 我 的 手錶 好像 不會 動 哪裡 有 錶 店 可以 修 1 : 我 喜歡 看 金庸 小說 其中 天龍八部 讓 我 著迷 2 : 好多 人 在 路 上 是 有 什麼 抗議 活動 3 : 有 人 在 抽煙 不 是 說 這邊 是 禁菸區 嗎 4 : 沒關係 教室 離 這邊 很 近來 得及 5 : 昨天 的 牛排好 難吃 害 我 現在 不 想 吃 牛肉
3016, 三十萬 據 我 了解 那 三十萬 是 楊 先生 要 給 妳 , 0 : 比較 安全 1 : 拜託 妳 2 : 那 是 製作人 不 嫌棄 3 : 跟 他 過夜 的 錢 4 : 不要 理 她們 5 : 以為 妳 小小 一 個
3017, 我 是 看好 戲 妳 何時 發現 的 你 是 一 個 這麼 溫暖 的 人 , 0 : 就 真的 自以為 是 議員 1 : 但 這麼 做 讓 我 很 為難 2 : 妳 願意 原諒 我 了 嗎 3 : 而且 她 告訴 我 4 : 怎麼 可能 看 他們 哭成 這樣 5 : 佳 燕
3018, 他 一定 會 為 了 妳 好好 保護 自己 好 了 ， 別 再 說 這些 了 都 冷掉 了 , 0 : 妳 說完 了 沒有 1 : 快 趁熱 吃 2 : 亥 屬 水 3 : 不 是 更 倒楣 嗎 4 : 一 棟 大樓 因為 偷工減料 5 : 沒有 .. . 我 哪 花 得 起
3019, 我 都 會 帶 妳 出去 走走 好 嗎 , 0 : 謝謝 你 常常 這樣 帶 著 我 跑來跑去 1 : 每 段 感情 總是 先 不 愛 的 那 個 人 最 大 2 : 一 段 感情 要 兩 個 人 都 同意 才 算 在一起 3 : 我們 總 在 愛情 裡 許下 好多 無止境 的 誓言 4 : 這 是 一 種 一邊 快樂 的 寄託 一邊 悲傷 5 : 第一 次 聽 覺得 這 歌 很 平淡 後來 覺得 很 耐 聽 ﻿
3020, 小明 對 媽媽 很 好 嗎 會不會 不 聽 媽媽 的 話 , 0 : 不會 他 很 孝順 1 : 我 好 難過 2 : 我 喜歡 打 籃球 3 : 你 好 厲害 4 : 我們 去 便利 商店 吧 5 : 上課 不要 玩 手 機
3021, 小心 一點 哦好 再見 , 0 : 別 給 自己 太 大 的 壓力 1 : 恭喜 ... 2:秀芳 怎麼 讓 小豪 3 : 再 見 4 : 小豪 ， 你 乖 5 : 出名 是 騙人 的
3022, 說 什麼 牽連 我 和 你 同甘共苦 剛才 飯店 說 , 0 : 知道 我 以前 比較 不 懂事 1 : 我 知道 捷徑 2 : 反正 沒 什麼 事 3 : 似 . . . 似乎 要 爆桌 了 4 : 不會 花 太多 錢 5 : 寫 名字
3023, 心 裡 不 開心 只 能 一 個 人 躲 起來 哭 , 0 : 哈哈 哈 哈好 有趣 1 : 最後 一 個 離開 的 同學 記得 關掉 冷氣 2 : 你 鋼琴 彈 得 真 好聽 3 : 你 好 請問 便利店 怎麼 走 4 : 不能 這樣 我 要 變 得 堅強 起來 5 : 我 特別 喜歡 一 個 人 去 吃飯
3024, 妳 說好 願意 接受 我 就 好 了 我 會 努力 當 妳 的 真命 天子 未來 的 每 一 天 我 會 陪 在 身邊 保護 妳 照顧 妳 天長地久 走下去 , 0 : 被 他 發現 反而 更 糟糕 1 : 喂 你 究竟 要不要 進來 啊 2 : 你 那 一億 拿來 買 醫院 股份 差不多 3 : 我 再 去 停車場 巡視 巡視 4 : 陳家輝 你 欺負 女孩子 算 什麼 男人 5 : 王光明 好 想 現在 就 答應 你 但是 我 已經 沒 時間 了
3025, 感謝 . . . , 0 : 這 是 玉婷 的 福氣 1 : 心想 怎麼 會 作 這 個 夢 2 : 接著 選 立委 3 : 你 . . . 4 : 理事長 5 : 人 跟 人 在一起 是 緣分
3026, 我 想 打電話 給 她 問 她 平安 嗎 , 0 : 我 跟 你 說 超微 一定 會 重返 農藥 的 1 : 這 個 孩子 一 出門 就 忘 了 打電話 回來 2 : 你 看看 我 的 線程 撕裂 者 有 實體 十六 核心 喔 3 : 聽說 現在 菜刀 也 要 記名 了 欸 4 : 搭配 這 個 信仰 風扇 真的 是 潮到 出水 5 : 純 理髮 真的 是 在 理髮 嗎
3027, 要 妳 好好 對待 小豪 , 0 : 不然 跳 什麼 1 : 你 來 ， 站好 . . . 2 : 女人心 ， 海底針 3 : 怎麼 會 嫌 妳 呢 4 : 妳 現在 就 . . . 5 : 雖然 他 不 是 妳 親 生
3028, 醫生 ， 我 不 是 他 媽媽 妳 不 是 他 的 家屬 不行 , 0 : 按照 規定 1 : 是 2 : 我 跟 麗華 見面 後 3 : 妳 爸 沒 這麼 說 4 : 我 怎麼 看開 5 : 這樣 啊
3029, 怎麼 可以 知 法 犯法 呢 這些 話 我 也 問 過 了 他 很 坦白 說 , 0 : 這麼 做 都 是 為 了 曉萍 1 : 我們 回家 2 : 爸 3 : 懷 了 爸 、 媽 的 寶貝 孫子 4 : 沒 事 就 出去 吧 5 : 外面 買 酒 來 這裡 喝 嗎
3030, 還 沒有 耶不過 韋恩 說 他 家人 很 好 這 次 回來 , 0 : 他 一定 會 有 報應 1 : 也 會 去 見 他 的 家人 2 : 現在 妳 說 誰 是 潑婦 3 : 來 家 裡 說 我們 想 霸 占 媽 的 財產 4 : 結婚 是 我 的 人生 大 事 5 : 家芬 ， 阿姨 現在 生病
3031, " 在 風 中 尋找 " " 從 清晨 到 日暮 " " 我 親愛 的 小孩 " , 0 : 好 了 ， 過去 事 就 忘 了 吧 1 : 董事長 2 : 妳 沒有 其他 兄弟 姐妹 嗎 3 : 怎麼 了 4 : " 為什麼 你 不 讓 我 看 清楚 " 5 : 如果 現在 不 教 媳婦
3032, 好 , 0 : 皓恩 ， 你 做 什麼 1 : 老大 2 : 那 才 叫 尷尬 3 : 還 把 人 帶來 我 家 4 : 不 值得 5 : 少 妄想 追文琪 了
3033, 謝謝 , 0 : 誰 要 妳 喝 那麼多 酒 1 : 來 ， 快 跟 阿嬤 說 拜拜 2 : 比較 沒 事 3 : 拍出來 無法 高富帥 、 白富美 4 : 一切 交給 我 就 好 了 5 : 預售屋 賣 得 不 好 嗎
3034, 剛才 阿土 告訴 我 你 在 忙 醫院 查 帳 一 事 你 的 心情 是 不 是 受到 影響 , 0 : 打卡 抽獎 送 好 康 1 : 名 偵探 柯南滿 20 週年 2 : 難怪 有志 沒 空 跟 我 連絡 3 : 說到 這 個 我 就 生氣 我 為 陳家 付出 這麼多 他們 還是 把 我 當 賊 4 : 清秀 妳 要 的 保養品 放 在 樓上 現在 我 去 拿給 妳 5 : 下雨天 衣服 都 不會 乾 真 麻煩
3035, 你 沒 去 萱萱 一定 很 失望 那 也 沒辦法 但是 我 有 請 人 送 花 過去 了 , 0 : 沒 誠意 膩 1 : 今天 我 生日 喔 2 : 我 相信 他 會 體諒 你 的 忙碌 畢竟 你們 是 老夫老妻 了 3 : 失望 能 解決 事情 膩 4 : 愛 一 個 人 好 難 5 : 他 是 唱 殘酷 月光 的 那 個 嗎 ？
3036, 現在 開始 , 0 : 打從 張美純 來 公司 上班 1 : 但是 現在 您 把 冠軍 賜給 我 2 : 你 有 什麼 問題 都 可以 問 我 3 : 你 會 這麼 做 都 是 為 了 曉萍 對 吧 4 : 我 就 是 不 想 讓 爸 知道 5 : 希望 冠軍 平安 無 事
3037, 他 就 欠 我們 一 個 人情 , 0 : 我 醜話 先 說 在 前頭 1 : 我 知道 ， 不 . . . 2 : 謝謝 3 : 阿嬤 ， 知道 4 : 為 了 你 哥 和 大嫂 的 事 而 來 5 : 以後 跟 他 談 生意 也 比較 容易
3038, 是 不 是 硬 塞 明天 就 知道 了 等 著 看 曉萍 會 出現 在 哪裡 , 0 : 華萍 1 : 安琪拉 ， 我 沒有 勾引 總經理 2 : 媽 . . . 3 : 她 私底下 怎麼 對待 小豪 4 : 喂 ， 王有強 5 : 四 點 二十九 分 四十七 秒
3039, 還 有 別管 方曉萍 的 官司 知道 嗎 爸 , 0 : 真的 完全 改變 了 嗎 1 : 不要 再 欺負 她 了 2 : 絕 不 是 你們 看到 的 3 : 曉萍 她 爸 上 了 年紀 4 : 家人 念 歸念 、 氣歸氣 5 : 發表會 十 分鐘 後 才 開始
3040, 知 不 知道 我 多 擔心 還 這麼 晚 回來 知道 伯父 多 擔心 嗎 , 0 : 這 婚事 快 近 了 吧 1 : 有 許多 困難得 自己 解決 2 : 想 清楚 3 : 怎麼 ， 要 我 叫 人 幫忙 嗎 4 : 這 . . . 5 : 看到 人 要 尊重
3041, 那 我們 再 用 電話 連絡 哦 , 0 : 好 啊 有空 記得 打給 我 1 : 天 阿 我 快 吐 了 2 : 我 吃壞 肚子 了 3 : 喝 珍 奶 好 嗎 4 : 我 還 有 點 餓 5 : 有 雞 排 可以 吃 嗎
3042, 你 剛 下班 回來 要 不 要 我 煮 東西 給 你 吃 呢 不用 了 我 還 不 餓 , 0 : 所以 你 現在 在 醫院 嗎 1 : 這 件 事 並 不如 想像 中 單純 2 : 我 並 不 相信 他 3 : 兩 邊 的 選手 已經 準備好 了 4 : 那 要 不 要 喝 點 飲料 呢 5 : 球賽 因為 下雨 暫停 了
3043, 為什麼 要 特地 來 監視 我 , 0 : 天空 看起來 好 像 快 下雨 了 1 : 你 覺得 我 剪 這 顆 頭 好看 嗎 2 : 綠島 是 不 是 有 監獄 3 : 要不要 一起 騎 腳踏車 4 : 不要 誤會 我 只是 在 關心 你 5 : 最近 肩膀 有點 痠痛
3044, 可否 借 一 步 說話 相信 你 一定 跟 我 一樣 不 想 看曉萍 受到 傷害 對 嗎 , 0 : 事情 鬧 得 這麼 大 1 : 我 和 曉萍 之間 2 : 不 是 模特兒 經紀 公司 3 : 爸 4 : 放開 她 5 : 他們 不要 ， 我 要
3045, 孩子 呢 都 去 出去 了 嗎 你 慢 了 一 步 , 0 : 你 慢 了 兩 步 1 : 快 跑 快 點 2 : 手腳 快點 行 嗎 3 : 加 把 勁 霸 4 : 不過 我 已經 幫 弄好 了 5 : 加油 好 嗎
3046, 今天 下午 又 夢見 妳 爸爸 泡 煎 茶 給 我 喝 , 0 : 是 不 是 表示 你 要 賣 股份 了 1 : 聽 妳 這麼 說 表示 妳 認真 考慮 過 了 2 : 明天課 很多 要 翹 一些 課 嗎 3 : 不 可以 逼 我 賣掉 陳 綜合 醫院 的 股份 4 : 我 也 好 懷念 過去 的 那些 日子 5 : 下 禮拜 五 機器 學習 的 作業 就 截止 了
3047, 有 作夢 , 0 : 可 是 沒有 有趣 的 夢 1 : 怎麼 了 2 : 什麼 馬後炮 3 : 你 現在 是 不 高興 什麼 4 : 對 啊 . . . 5 : 不 娶 也 不行 啊
3048, 你 永遠 無法 取代 我 爸爸 我 家 的 事 不用 你 插手 , 0 : 我 爸 住 我 家 1 : 不要 插 我 爸 2 : 你 兒子 在 家 嗎 3 : 你 怎麼 講 得 那麼 中肯 快 道歉 4 : 你 怎麼 能 這樣 說話 快 道歉 5 : 我 聽 不 清楚 你 說 什麼 快 道歉
3049, 蓋 白髮 系列 的 染髮劑 不 適合 妳 , 0 : 顏色 很 不 自然 1 : 記得 洗衣服 2 : 我 只 有 金城 一 個 兒子 3 : 你 最好 快 把 事情 解決 了 4 : 你 有 餵 貓咪 吃飯 嗎 5 : 幾 點 才 要 回家
3050, 他 是否 戴 眼鏡 或者 其他 明顯 的 特徵 警察 先生 , 0 : 人家 要 說 什麼 隨便 他 了 1 : 我 現在 看到 水果 2 : 就 不要 猶豫 3 : " 越過 了 身邊 那 一 道 牆 " 4 : 不 知道 你 是 不 是 耳聾 5 : 現在 怎麼辦
3051,嘉誠 說 想 學 跆拳道 我 幫 他 找 了 一 位 教練 正好 在 學校 附近 開 跆拳道館 , 0 : 看 你 何時 有空 1 : 有 本事 展現 自己 的 招式 啊 2 : 雖然 三十五 歲 前 有 劫數 3 : 國華 二 嫂 已經 答應 開支票 4 : 林 先生 ， 今天 的 餐點 還 滿意 嗎 5 : 怎麼辦
3052, 那 個 笨 番薯 找 不 到 證據 , 0 : 人 . . . 人家 告訴 我 1 : 都 可以 讀到 很多 訊息 2 : 哪 一 招 3 : 跟 你 算帳 4 : 如果 你 一 個 人 去 5 : 懷疑 他 與 搶案 有關
3053, 要 國慶 凡事 容忍 , 0 : 來 . . . 1 : 伯父 生病 、 住院 、 手術 2 : 現在 當 我 是 台傭 嗎 3 : 誰 說 這 個 東西 可以 拿出去 賣 4 : 如果 你 真 會 教導 艷妃 跟 國慶 5 : 妳 進來 這裡 似乎 有點 奇怪
3054, 我 知道 妳 想 說 什麼 但是 先 別 說 好 嗎 , 0 : 我們 現在 把 這些 燈 當成 流星 1 : 溫暖 那天 握住 幸福 的 感覺 2 : 這 個 部分 你 一定 要 幫 我 注意 3 : 為什麼 不要 說 4 : 我 出去 一會兒 5 : 事情 不 好 了 我 的 網購 公司 因為 缺少 資金 出貨 有 問題
3055, 你 為什麼 來 醫院 , 0 : 老 毛病 又 犯 了 1 : 我 再 跟 你 講 一 次 2 : 我 什麼 都 沒 看到 3 : 買 了 好多 東西 4 : 這裡 只 接收 精英 5 : 不要 在 那邊 吃 醋
3056, 不要 再 去 找 她 不然 別 怪 我們 不 客氣 我 絕對 會 再 去 找 她 的 因為 我 是 個 有 責任感 的 人 , 0 : 既然 你 這麼 不 明理 那 我們 就 只好 告 上 法院 了 1 : 你 小學 有 畢業 嗎 2 : 哇 冰淇淋 真 好吃 3 : 我 被 插頭 電到 了 4 : 北 車 的 人 好多 啊 5 : 實驗 課 花 了 好多 時間 呢
3057,曉萍 真的 不 適合 跟 你 繼續 交往 我 也 不 贊成 你 跟 她 繼續 交往 我 知道 , 0 : 林國慶 1 : 跟 他 打招呼 都 不 太 理 我 2 : 媽 3 : 所以 妳 才 阻止 她 跟 我 面 會 4 : 你 想好 要 說 什麼 了 嗎 5 : 簽完 一切 都 結束 了
3058, 你 在 哪裡 伯母 我 是 來 了解 美純 的 狀況 , 0 : 你 別 再 鬧 了 1 : 沒有 你 這 位 台灣 第一 的 風水師 2 : 她 沒 事 我 就 放心 了 3 : 田園 、 房地 是 我們 的 根本 4 : 好 ， 謝謝 5 : 整 台 車 的 零件 拆掉 賣
3059, 我 最近 沒有 很 忙 可以 負責 煮 晚餐 , 0 : 如果 妳 太 忙 的話 我 也 可以 負責 1 : 我 左眼皮 被 蟲 咬 了 2 : 你 怎麼 那麼 晚 才 回家 3 : 這 小鬼 終於 睡 了 累死 我 了 4 : 這樣 真 是 太 好 了 謝謝 你 5 : 你 可以 負責 這 件 事 嗎
3060, 阿嬤 妳 來 看 爸 一 屋 二 妻 的 狀況 嗎 對 啊 ， 媽 , 0 : 保持 最佳 狀態 1 : 我們 還是 先 出去 一陣子 2 : 你 看 不 敢 發誓 吧 3 : 當然 能夠 體會 妳 的 心情 4 : 相 框 掉下去 才 破 了 5 : 我們 都 照 妳 的 吩咐 做 了
3061, 我 想 去 美國 念書 , 0 : 那 不 是 敵國 嗎 ? 1 : 那 很 好 啊 2 : 我 也 想 去 3 : 是 CMU 還 是 MIT 4 : 聽說 美國 的 物價 很 貴 5 : 美國 是 一 個 很 大 的 國家
3062, 你 很 喜歡 紅色 哦 , 0 : 不 懂 設計 又 亂 搭配 1 : 似乎 是 伯母 2 : 我們 同住 一 屋簷 下 3 : 前 女友 的 4 : 我 一定 要 出 這 口氣 5 : 你們 沒 賺 多少
3063, 之前 妳 自己 去 找 我 哥 要 他 拿 二十萬 出來 包養 妳 , 0 : 我們 一直 在 研究 西班牙 的 馬匹 和 火砲 1 : 我們 訓練 了 一 個 騎 馬 師 2 : 西班牙人 將 再 也 不 敢 踏上 鐵諾茲提朗城 的 土地 3 : 還 說 是 我 哥 叫 妳 去 的 4 : 你 這 隻 豬 別 擋路 5 : 你 如此 靠近 這 城市 當然 是 為 了 製造 混亂
3064, 雖然 梁 總經理 看來 還 很 年輕 但 跟 有 純 的 年紀 還是 差 非常 多 , 0 : 所以 我 跟 有 純 的 媽媽 都 很 擔心 有 純 1 : 如果 奇蹟 能夠 發生 我 希望 現在 就 能 見到 你 2 : 時間 並 沒有 放慢 腳步 季節 不停 地 在 變化 3 : 剛剛 那 晚 拉麵 真的 蠻 好吃 的 4 : 明天 要不要 去 吃 一 家 評價 不錯 的 拉麵 5 : 抱歉 我 現在 在 寫 作業 沒 空
3065, 老朋友 好 久 不 見 要不要 喝 杯 咖啡 聊 個 天 , 0 : 怎麼 東西 老是 弄丟 1 : 可 是 我 今天 沒 空 改天 再 約 吧 2 : 直 走 到底 左轉 就 是 了 3 : 遛 狗 不 留 便 大家 都 方便 4 : 怎麼 都 只有 林鳳營 的 鮮奶 阿 5 : 這 個 肉 沒 熟
3066, 你 的 意思 是 . . . 跟 我 看 場 電影 、 吃 頓 飯 會 太 過分 嗎 , 0 : 表示 這 個 人 還 在 1 : 真 喜歡 開玩笑 2 : 但是 林 議員 特別 交代 學校 3 : 家芬 事業心 這麼 重 4 : 我 會 利用 採購 發包 的 機會 5 : 老師 ， 拜託 妳 再 幫 我
3067, 那些 人 不 是 逛街 、 泡 溫泉 不然 就是 做 SPA 各 玩 各 的 , 0 : 還 威脅 他們 要 拿掉 我 的 孩子 1 : 妳 怎麼 可以 打 人 呢 2 : 健安乖 哦 3 : 你 湊 什麼 熱鬧 啊 4 : 沒 人 照顧 你 ， 我 不 放心 5 : 國慶 ， 寶寶 沒 事 了 .. .
3068, 我 想 等 我 畢業 之後 再 來 討論 買 房子 的 事 真的 很 抱歉 , 0 : 我 昨天 去 公園 玩耍 1 : 這 間 房子 依 山 而 起 真 是 氣派 2 : 蝸牛 爬 得 很 慢 3 : 那 間 房子 廢棄 很 久 了 有 很多 傳說 4 : 我 叔叔 是 一 個 房仲 業務 5 : 別 這麼 說 就 照 你 說 的 吧
3069, 慢 著 能否 聽 我 的 意見 , 0 : 好 啊 你 說說 看 你 的 想法 吧 1 : 你 有 講話 嗎 2 : 要 動 腦 哦 3 : 中午 要 吃 什麼 4 : 你 說 你 要 去 重慶 嗎 5 : 你 好
3070, 誰 跟 她 約好 了 妳 ... 妳們 怎麼 了 沒有 啦 ， 沒 事 . . . , 0 : 如果 按照 那 個 時辰 剖腹 1 : 這樣 啊 ， 來 . . . 坐... 2 : 李 副理 3 : 現在 我 反而 要 問 妳 4 : 恭喜 . . . 5 : 看 國輝 出事 很 高興 嗎
3071, 一定 會 過 得 比 在 這裡 更 好 我 會 拜託 老天爺 保祐 你 乖 , 0 : 東西 收 一 收 吧 1 : 如果 他 一 天 不 離開 妳 身邊 2 : 結婚 啊 3 : 這樣 . . . 4 : 為 了 讓 孩子 5 : 國 輝
3072, 妳 願意 嫁給 我 嗎 , 0 : 我 願意 陪 你 去 看 電影 1 : 給 我 錢 2 : 都 是 我 不 好 3 : 你 在 做 些 什麼 4 : 我 願意 5 : 我 明天 要 出門
3073, 真 的 嗎 待會兒 妳 看到 他 就 知道 了 好 了 , 0 : 早點 休息 1 : 謝謝 妳 2 : 一 堆 藉口 3 : 都 是 你 4 : 就 是 希望 妳 可以 趕快 離開 國慶 5 : 屆時 看 妳 想 去 哪裡
3074, 媽 這麼 做 都 是 為 了 你 好 , 0 : 阿姨 ， 謝謝 1 : 不會 2 : 我 還 有 很多 因素 要 考慮 3 : 媽 4 : 但是 妳 又 算 得 不 準 5 : 怎麼 可能 呢
3075, 雖然 爸爸 很 嚴厲 但 他 都 是 為 了 你 好 但是 他 的 嚴厲 已經 造成 我 極 大 的 痛苦 , 0 : 今天 也 是 快樂 的 一 天 1 : 我 好 想 看 卡通 2 : 什麼 時候 可以 環遊 世界 3 : 資料 結構 也 太 硬 了 吧 4 : 燈 壞 了 記得 請 人 來 修 5 : 我 快要 被 他 逼瘋 了
3076, 我 怎麼 能夠 全身 而 退 我 真的 會告 妳 你 要 怎麼 還 我 孩子 的 命 , 0 : 我 可以 一 次 扳倒 邱玉玫 1 : " 沒有 誰 能 取代 你 在 我 心 上 " 2 : 你們 兄弟 難得 這麼 同心 3 : 他 是 你 的 骨肉 耶 4 : 我們 快 簽 合約 5 : 你 要 拿 支票 還 艷 妃 嗎
3077, 是 啊 媽 ， 無 憑 無 據 的 事 別 亂說 證據 啊 , 0 : 那 還 不 容易 1 : 但是 只要 你 願意 留下 2 : 要 特別 注意 3 : 當然 算 你 便宜 一點 對 不 對 4 : 我 沒有 5 : 明星 惹上 黑道
3078, 真 沒 水準 , 0 : 結果 輸 了 1 : 覺得 特別 安心 2 : 進來 3 : 還 偷聽 我 跟 國慶 吵架 4 : 這 次 我 絕對 要 告 死 這 個 狐狸精 5 : 文揚 ， 對不起
3079, 如果 這 件 事 被 他 知道 , 0 : 如果 你 不 幫 我 1 : 我們 都 得 回 老家 了 2 : 是 啊 3 : 阿嬤 ， 我 知道 4 : 有沒有 受傷 5 : 妳 說
3080, 他 這 種 人 我 見 多 了 , 0 : 男孩 的 最佳 朋友 是 媽媽 1 : 有 人 的 地方 就 有 江湖 2 : 就 算 勢力 大 也 不 怕 3 : 我 所 走 的 每 一 步 都 是 為 了 更 接近 你 4 : 在 孩子 的 眼 中 母親 永遠 是 上帝 5 : 別人 怕 你 和 尊重 你 是 不 一樣 的
3081, 珊珊 最近 狂 趕 死線 將近 一 周 幾乎 都 沒 睡 了 我 跟 小婷超 擔心 他 但 好像 也 幫 不 上 什麼 忙 , 0 : 是 唷 真 令 人 心疼 還 是 待 會 幫 她 買 個 宵夜 或 寫 張小卡 幫 她 打氣 呢 1 : 聽說 最近 珊珊 出院 了 耶 恭喜 恭喜 2 : 好 想出 去 玩 押 3 : 機器 學習 真 是 個 好 名字 果然 名字 取 的 好 就 會 一 堆 人 修 課 4 : 夢想 是 甚麼 能 吃 嗎 5 : 好 想 趕快 收到 回信 這 對 我 來 說 是 件 很 重要 的 事 嗚 嗚
3082, 所以 才 想 殺 我 滅口 庭 上 ， 這 個 人 是 殺人犯 絕對 不能 放過 他 , 0 : 表面 上 1 : 妳 挑 就 好 2 : 快 回去 3 : 法官 4 : 是 林 太太 還 有 麗珠 大姐 教 我 的 5 : 只要 能夠 讓 公司 穩定下來
3083, 老公 恭喜 你 要 當 阿公 了 你 的 心情 如何 , 0 : 花蓮 這 蠻 多 素食 吃 到 飽 慈濟會 包團 吃 1 : 正確 答案 是 三 選 我 的話 就 怪 你 自己 太 嫩 了 吧 2 : 近日 接連 大雨 讓 桃園 機場 再度 漏水 形同 國際 笑話 3 : 什麼 我 女兒 懷孕 了 我 怎麼 都 不 知道 4 : 我 第一 個 種出來 就 可以 高價 賣 大量 撈 一 筆 啊 操 5 : 開放 免 簽 是 刺激 來 台 觀光 的 方式 有利 就 有 弊
