id_130,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_130,RH,65,66,66,68,70,74,75,76,75
id_130,SO2,3.2,3.4,3.5,3.6,4,4.8,4.3,2.5,2.3
id_130,THC,1.7,1.8,1.9,1.8,1.8,1.8,1.8,1.8,1.8
id_130,WD_HR,116,105,93,105,139,138,187,187,167
id_130,WIND_DIREC,116,99,89,136,154,143,184,180,168
id_130,WIND_SPEED,1,1.8,1.8,1.5,0.8,0.9,2.4,2,1.6
id_130,WS_HR,1.3,1.1,1.4,1.7,1,0.8,1.2,1.8,1.3
id_131,AMB_TEMP,12,15,18,20,21,22,22,21,20
id_131,CH4,2,1.8,1.7,1.7,1.7,1.8,1.7,1.7,1.7
id_131,CO,1.44,1.06,0.59,0.52,0.54,0.62,0.59,0.54,0.62
id_131,NMHC,0.66,0.49,0.26,0.19,0.2,0.25,0.21,0.21,0.24
id_131,NO,61,15,7.6,3.7,2.4,4.8,5.7,2.2,2.1
id_131,NO2,39,36,24,20,21,30,28,21,24
id_131,NOx,100,50,32,24,24,35,33,23,26
id_131,O3,6.1,29,46,58,73,68,74,66,57
id_131,PM10,100,132,144,128,102,115,120,119,100
id_131,PM2.5,37,43,51,45,45,45,54,53,52
id_131,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_131,RH,75,63,51,45,45,50,49,52,54
id_131,SO2,7.3,4.7,3.3,3.6,5.3,4.9,4.2,4.3,4.8
id_131,THC,2.7,2.3,2,1.9,1.9,2,1.9,1.9,1.9
id_131,WD_HR,188,217,260,280,278,6.2,308,298,1.3
id_131,WIND_DIREC,179,196,282,274,276,307,341,283,334
id_131,WIND_SPEED,1.2,1.3,2.1,2.4,2.3,2.3,1.9,1.7,1.8
id_131,WS_HR,0.7,0.8,1.3,1.3,1.5,0.3,0.4,0.7,0.3
id_132,AMB_TEMP,24,23,24,25,25,25,26,26,25
id_132,CH4,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.6
id_132,CO,0.15,0.13,0.13,0.13,0.15,0.12,0.1,0.1,0.1
id_132,NMHC,0.01,0.01,-0.01,0,0,0,-0.01,-0.01,0
id_132,NO,1.3,1,1.2,1.5,1.3,1.3,1.3,1.3,1
id_132,NO2,3.4,2.9,2.5,2.3,2.5,2.3,1.8,1.8,1.7
id_132,NOx,4.7,3.9,3.6,3.8,3.9,3.6,3.1,3,2.8
id_132,O3,35,31,31,32,35,34,32,31,30
id_132,PM10,17,19,21,22,29,33,35,31,22
id_132,PM2.5,3,3,4,8,20,19,24,21,23
id_132,RAINFALL,0.6,0.6,0.8,0.2,NR,NR,NR,NR,NR
id_132,RH,76,77,77,74,72,69,66,66,64
id_132,SO2,1.7,1.5,1.5,1.5,1.8,1.6,1.8,2.1,2.3
id_132,THC,1.7,1.6,1.6,1.7,1.7,1.7,1.6,1.6,1.6
id_132,WD_HR,161,154,163,169,163,181,183,169,156
id_132,WIND_DIREC,152,151,163,169,167,190,166,171,177
id_132,WIND_SPEED,4,3.7,3.6,3,2.8,4,2.7,2.4,2.4
id_132,WS_HR,4.1,4.1,3.6,3.5,2.8,3.4,3.6,2.5,2.2
id_133,AMB_TEMP,23,22,21,21,22,22,22,21,22
id_133,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_133,CO,0.24,0.12,0.1,0.1,0.1,0.12,0.14,0.13,0.14
id_133,NMHC,0.21,0.04,0,0,-0.01,0.05,0.05,0.08,0.09
id_133,NO,4.2,2.3,1.8,1.8,1.6,2,2,2.4,2.6
id_133,NO2,5.9,3.2,3.3,2.3,2,3,4.4,4.8,4.3
id_133,NOx,10,5.4,5.1,4.2,3.6,5,6.4,7.2,6.9
id_133,O3,16,17,19,21,21,21,23,25,27
id_133,PM10,9,10,10,10,14,15,17,15,14
id_133,PM2.5,4,3,2,7,4,9,14,15,7
id_133,RAINFALL,1.2,9.2,7.8,3.6,0.8,1.6,2.6,7.8,6.2
id_133,RH,81,84,85,85,83,83,84,83,82
id_133,SO2,4.2,1.7,1.5,1.4,1.6,1.7,3.5,4.7,4.8
id_133,THC,1.8,1.7,1.6,1.6,1.6,1.7,1.7,1.7,1.7
id_133,WD_HR,146,170,181,180,182,163,153,149,147
id_133,WIND_DIREC,152,193,181,183,172,169,160,132,140
id_133,WIND_SPEED,4.4,5.9,5.8,5.2,4.8,4.3,3.2,4.2,4.5
id_133,WS_HR,3,4.8,5.5,4.8,4.5,4,3.1,4,4.1
id_134,AMB_TEMP,25,25,25,25,25,24,25,26,30
id_134,CH4,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.8
id_134,CO,0.29,0.24,0.27,0.3,0.29,0.34,0.5,0.68,0.48
id_134,NMHC,0.13,0.1,0.09,0.1,0.14,0.19,0.2,0.23,0.13
id_134,NO,0.8,0.9,0.8,1.4,1.3,1.4,5.9,8.7,3.7
id_134,NO2,5.9,5.4,6,6,9.4,11,15,15,10
id_134,NOx,6.7,6.3,6.8,7.4,11,12,21,23,14
id_134,O3,27,30,30,29,14,14,13,14,34
id_134,PM10,23,13,22,34,52,46,56,54,65
id_134,PM2.5,14,22,15,19,15,21,18,18,20
id_134,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_134,RH,78,78,78,78,83,84,81,79,66
id_134,SO2,1.5,2.6,2.4,2.3,1.8,2,2.6,2.2,2.5
id_134,THC,1.9,1.9,1.9,1.9,2.1,2.1,2.1,2.1,1.9
id_134,WD_HR,118,168,99,118,233,103,169,230,214
id_134,WIND_DIREC,187,162,86,241,165,98,231,229,250
id_134,WIND_SPEED,1.3,1.2,1.1,1,0.8,1.5,1.6,0.9,2.2
id_134,WS_HR,1.1,1.1,1,0.5,0.8,1,0.4,0.9,0.8
id_135,AMB_TEMP,34,32,29,27,25,24,24,23,23
id_135,CH4,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8
id_135,CO,0.27,0.26,0.32,0.5,0.66,0.55,0.58,0.49,0.6
id_135,NMHC,0.14,0.12,0.15,0.22,0.26,0.21,0.24,0.18,0.24
id_135,NO,1.6,1.7,1.3,1.3,1.2,1.1,1.1,1.1,0.9
id_135,NO2,9.8,11,12,20,25,22,21,18,20
id_135,NOx,11,12,14,21,26,23,22,19,21
id_135,O3,55,50,47,38,33,34,32,35,30
id_135,PM10,43,45,43,53,57,62,67,64,54
id_135,PM2.5,24,24,23,25,29,29,36,34,33
id_135,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_135,RH,48,49,51,54,56,58,59,61,61
id_135,SO2,2,2,1.9,2.8,3.3,3.4,2.7,3.3,2.4
id_135,THC,1.8,1.8,1.8,1.9,2,2,2,2,2
id_135,WD_HR,299,312,313,311,8,24,321,13,3.9
id_135,WIND_DIREC,307,322,9,63,337,45,316,2.4,156
id_135,WIND_SPEED,3.3,3.7,3.2,2.5,2.4,2.6,2.5,1.3,0.7
id_135,WS_HR,2,2.4,1.6,1.3,0.6,0.8,0.6,0.8,0.3
id_136,AMB_TEMP,21,24,27,29,30,29,26,23,20
id_136,CH4,1.8,1.7,1.8,1.7,1.7,1.8,1.8,1.8,1.8
id_136,CO,0.72,0.76,0.46,0.3,0.33,0.4,0.7,1.16,0.83
id_136,NMHC,0.38,0.42,0.22,0.11,0.14,0.19,0.32,0.4,0.46
id_136,NO,16,7.1,3.9,2.4,2.6,3.5,6.1,4.5,4.3
id_136,NO2,35,31,17,7.3,11,14,31,38,48
id_136,NOx,51,38,21,9.7,13,17,37,42,53
id_136,O3,30,53,61,64,66,61,38,27,14
id_136,PM10,111,112,119,102,70,65,92,126,148
id_136,PM2.5,23,25,65,62,54,39,33,46,65
id_136,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_136,RH,61,56,48,42,41,43,59,67,72
id_136,SO2,7.8,6.8,2.9,2.3,2.3,2.3,5.6,6.6,7.1
id_136,THC,2.2,2.1,2,1.8,1.9,2,2.1,2.2,2.3
id_136,WD_HR,248,252,348,303,290,291,269,260,248
id_136,WIND_DIREC,249,219,57,302,304,278,269,239,249
id_136,WIND_SPEED,1.7,1.7,2.4,2,2.4,1.5,2.9,1.7,1.7
id_136,WS_HR,1.4,1.8,0.5,0.8,1.3,1.2,2.8,2.5,1.5
id_137,AMB_TEMP,17,15,14,14,14,13,13,12,12
id_137,CH4,1.9,1.9,1.8,1.8,1.9,1.9,2,2.1,2
id_137,CO,1.4,1.22,1.23,1.12,1.16,1.33,1.52,1.35,1.11
id_137,NMHC,0.62,0.57,0.49,0.49,0.61,0.73,0.74,0.72,0.48
id_137,NO,14,24,30,27,20,12,9.8,8.6,-0.3
id_137,NO2,50,46,43,39,38,39,42,37,26
id_137,NOx,64,70,73,66,58,52,52,45,26
id_137,O3,9.1,2.3,2.2,2.2,3.9,3.5,5.2,4.4,14
id_137,PM10,100,106,127,124,125,119,131,141,143
id_137,PM2.5,39,45,60,72,65,57,57,76,95
id_137,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_137,RH,67,75,79,81,79,77,74,76,70
id_137,SO2,4.5,4.2,5.4,6.8,5,6.1,9.8,6.1,4.1
id_137,THC,2.5,2.4,2.3,2.3,2.5,2.6,2.7,2.8,2.5
id_137,WD_HR,293,186,239,261,132,125,70,150,84
id_137,WIND_DIREC,268,217,261,192,125,117,218,125,203
id_137,WIND_SPEED,0.9,1,0.8,0.5,1.3,0.8,0.5,0.6,0.5
id_137,WS_HR,0.8,0.9,0.9,0.6,0.8,1,0.5,0.6,0.4
id_138,AMB_TEMP,28,28,27,27,26,26,26,26,26
id_138,CH4,1.7,1.7,1.8,1.9,1.7,1.8,1.8,1.8,1.9
id_138,CO,0.66,0.5,0.46,0.45,0.31,0.29,0.3,0.37,0.48
id_138,NMHC,0.4,0.37,0.31,0.31,0.15,0.28,0.21,0.19,0.25
id_138,NO,5,5.6,4.2,10,3.1,1.2,2.1,3.9,9.7
id_138,NO2,17,16,14,15,11,9.2,10,10,11
id_138,NOx,22,22,18,25,14,10,12,14,21
id_138,O3,4.5,4.5,4.7,3.5,7.5,7.4,5.1,5.4,7.4
id_138,PM10,53,64,54,59,54,70,70,64,71
id_138,PM2.5,25,24,17,22,23,21,16,24,24
id_138,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_138,RH,74,75,76,79,79,79,81,82,81
id_138,SO2,3.3,3.5,3.4,3.5,2.5,2.6,2,2,2.4
id_138,THC,2.1,2.1,2.1,2.2,1.8,2,2.1,2,2.1
id_138,WD_HR,229,223,169,146,252,207,192,133,140
id_138,WIND_DIREC,208,249,118,210,243,181,196,154,139
id_138,WIND_SPEED,0.7,1.5,0.9,0.8,1.4,1.3,0.8,0.9,1.4
id_138,WS_HR,0.8,0.7,0.4,0.6,1.2,0.8,1,0.6,0.8
id_139,AMB_TEMP,22,21,20,19,19,18,16,16,15
id_139,CH4,1.7,1.7,1.7,1.7,1.8,1.9,1.9,1.9,1.9
id_139,CO,0.47,0.41,0.43,0.65,0.93,1.38,1.25,1.2,1.22
id_139,NMHC,0.2,0.16,0.17,0.26,0.37,0.72,0.65,0.57,0.71
id_139,NO,3,2,1.6,1,1.2,9.3,22,24,17
id_139,NO2,21,16,17,30,45,54,52,45,36
id_139,NOx,24,18,19,32,46,63,74,69,53
id_139,O3,58,58,54,39,22,11,4.1,4,5.2
id_139,PM10,60,67,72,71,74,78,81,88,94
id_139,PM2.5,40,36,30,25,32,34,46,51,58
id_139,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_139,RH,47,58,62,64,64,66,74,76,78
id_139,SO2,4,2.9,2.7,3.4,3.6,3.5,3.8,3.2,3.2
id_139,THC,1.9,1.9,1.9,2,2.2,2.6,2.5,2.4,2.6
id_139,WD_HR,321,315,311,34,34,50,185,158,104
id_139,WIND_DIREC,332,308,320,42,39,202,292,145,93
id_139,WIND_SPEED,3,3.3,3.6,3.1,1.5,0.8,0.5,0.6,0.6
id_139,WS_HR,1.4,1.9,2.1,1,0.9,0.5,0.8,0.7,1
id_140,AMB_TEMP,24,23,22,22,22,22,25,28,31
id_140,CH4,2.1,2.2,2.1,2.1,2.2,2.3,2.2,2.1,1.9
id_140,CO,1.14,1.07,0.89,0.95,1.14,1.23,1.31,1.21,0.74
id_140,NMHC,0.84,0.74,0.6,0.6,0.68,0.76,0.74,0.62,0.32
id_140,NO,21,28,18,20,29,37,21,6.9,1
id_140,NO2,34,29,27,28,27,30,42,41,23
id_140,NOx,55,57,45,47,56,67,63,48,24
id_140,O3,4.1,3.8,3.1,3.9,4.1,5.3,15,45,81
id_140,PM10,121,115,117,112,109,107,107,108,114
id_140,PM2.5,56,52,45,55,56,65,76,87,82
id_140,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_140,RH,79,81,84,84,84,84,79,69,62
id_140,SO2,3.7,3.4,3.8,3.4,4.4,4.9,4.3,3.4,3.2
id_140,THC,3,2.9,2.7,2.7,2.8,3,3,2.8,2.2
id_140,WD_HR,116,237,169,132,231,255,271,239,253
id_140,WIND_DIREC,312,208,153,95,267,244,294,217,297
id_140,WIND_SPEED,0.5,1,0.7,0.5,1.2,1.1,1,1.4,1.2
id_140,WS_HR,0.3,1,0.7,0.1,0.7,0.7,0.3,0.8,0.9
id_141,AMB_TEMP,23,22,22,22,23,26,30,32,34
id_141,CH4,1.9,1.9,1.9,1.8,1.7,1.8,1.7,1.7,1.7
id_141,CO,0.14,0.12,0.14,0.21,0.26,0.47,0.34,0.29,0.26
id_141,NMHC,0.03,0.05,0.07,0.28,0.08,0.14,0.12,0.12,0.11
id_141,NO,-0.2,1.1,0.9,2.8,6,12,8.1,4.2,3.1
id_141,NO2,4.5,4.6,6,8.3,6.5,9.4,9.1,10,12
id_141,NOx,4.3,5.8,6.9,11,13,21,17,15,15
id_141,O3,14,13,10,7.1,8.6,10,17,36,53
id_141,PM10,24,24,23,24,28,23,30,24,37
id_141,PM2.5,4,4,4,4,2,1,4,4,16
id_141,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_141,RH,78,79,79,78,73,67,58,53,51
id_141,SO2,1.6,1.8,2,2.7,1.9,2.3,2.1,3.1,4.1
id_141,THC,1.9,1.9,2,2,1.7,1.9,1.8,1.8,1.8
id_141,WD_HR,214,243,166,101,102,229,266,264,268
id_141,WIND_DIREC,174,224,100,104,91,249,239,267,266
id_141,WIND_SPEED,1.5,1.4,1,1.6,1.1,1.2,1.4,2,2.4
id_141,WS_HR,1,1.3,0.9,1.5,1.3,1,1.1,1.6,2
id_142,AMB_TEMP,28,30,30,24,28,28,26,26,26
id_142,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.6
id_142,CO,0.95,0.6,0.46,0.4,0.42,0.29,0.33,0.36,0.52
id_142,NMHC,0.32,0.17,0.13,0.43,0.33,0.1,0.46,0.85,1.37
id_142,NO,8.1,4.4,2.4,2.3,3.4,1.7,2,2.5,5.4
id_142,NO2,17,13,11,14,13,11,13,14,21
id_142,NOx,25,17,13,16,16,12,15,17,26
id_142,O3,16,34,52,41,53,47,37,33,27
id_142,PM10,35,52,63,64,64,60,57,56,56
id_142,PM2.5,15,16,27,32,36,31,33,40,48
id_142,RAINFALL,NR,NR,2.6,7.2,NR,11,0.6,4.8,NR
id_142,RH,72,66,67,82,76,77,82,80,79
id_142,SO2,2.5,2.3,2.3,2.4,2.4,2,2.3,2.6,3.3
id_142,THC,2,1.9,1.8,2.1,2,1.8,2.1,2.5,3
id_142,WD_HR,168,197,226,102,109,280,81,119,132
id_142,WIND_DIREC,170,206,263,100,110,359,100,126,120
id_142,WIND_SPEED,1,1.8,3.9,1.7,1.4,1.7,2.3,2.3,2.3
id_142,WS_HR,1.1,1.4,2.3,0.5,1.1,0.9,1.4,1.9,1.6
id_143,AMB_TEMP,18,18,17,17,16,15,16,18,21
id_143,CH4,1.8,1.9,1.9,1.9,1.9,2.1,1.9,1.9,1.8
id_143,CO,0.63,0.72,0.55,0.45,0.4,0.51,0.57,0.74,0.87
id_143,NMHC,0.54,0.49,0.47,0.42,0.4,0.54,0.34,0.38,0.4
id_143,NO,1.4,7.5,4.7,1,0.9,4.6,6.1,13,14
id_143,NO2,21,22,18,13,12,19,21,23,27
id_143,NOx,22,30,23,14,13,24,27,36,41
id_143,O3,13,7.5,12,17,16,5.4,8.7,12,20
id_143,PM10,84,73,66,60,52,44,35,36,39
id_143,PM2.5,56,52,36,30,23,25,26,29,32
id_143,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_143,RH,76,78,79,76,76,80,75,68,63
id_143,SO2,2.9,2.6,2.6,2.2,2.1,2.4,2.4,3.5,4.4
id_143,THC,2.4,2.4,2.4,2.3,2.3,2.7,2.2,2.2,2.2
id_143,WD_HR,100,197,92,64,110,143,76,82,162
id_143,WIND_DIREC,110,242,52,94,242,105,98,90,185
id_143,WIND_SPEED,0.9,0.5,0.8,1.2,0.9,1.3,1.4,0.9,1.3
id_143,WS_HR,0.8,0.2,0.6,0.8,0.5,0.3,0.8,0.8,1.1
id_144,AMB_TEMP,18,19,22,25,26,28,30,31,31
id_144,CH4,2.1,2,2,2.2,1.9,1.8,1.7,1.7,1.7
id_144,CO,0.76,1.35,1.4,1.74,0.75,0.44,0.42,0.35,0.25
id_144,NMHC,0.63,0.71,0.71,0.89,0.43,0.24,0.18,0.1,0.08
id_144,NO,18,41,29,16,8.9,4.2,2.8,2.2,2
id_144,NO2,26,30,41,68,34,19,15,11,8.2
id_144,NOx,44,72,70,84,43,23,18,13,10
id_144,O3,4.6,6,12,29,33,48,59,64,55
id_144,PM10,64,74,76,101,117,106,84,68,63
id_144,PM2.5,45,45,47,43,49,51,50,37,33
id_144,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_144,RH,74,71,65,59,58,53,46,45,44
id_144,SO2,2.9,4.2,5.4,4.1,5.3,4,4.6,3.7,2
id_144,THC,2.7,2.8,2.7,3.1,2.3,2,1.9,1.8,1.8
id_144,WD_HR,105,229,265,277,313,340,306,289,313
id_144,WIND_DIREC,234,253,262,287,318,293,318,296,292
id_144,WIND_SPEED,0.6,1,1.9,1.5,2.7,2,2.2,2,2
id_144,WS_HR,0.3,0.6,1,1.1,1.4,0.7,1.1,1.2,0.7
id_145,AMB_TEMP,24,23,23,23,23,27,29,31,33
id_145,CH4,1.9,1.9,1.9,1.9,1.9,1.7,1.8,1.7,1.6
id_145,CO,0.18,0.15,0.14,0.2,0.27,0.26,0.33,0.19,0.19
id_145,NMHC,0.1,0.03,0.06,0.1,0.08,0.09,0.17,0.06,0.03
id_145,NO,0.5,1.7,1.6,2,5.5,5.1,5.2,3.4,2.1
id_145,NO2,7.9,5.9,6.1,7.9,8.1,7.3,9.5,6.1,4.5
id_145,NOx,8.4,7.7,7.6,10,14,12,15,9.5,6.5
id_145,O3,12,12,9.7,7.3,8.1,16,25,36,49
id_145,PM10,23,22,16,20,18,23,21,32,36
id_145,PM2.5,12,5,13,4,3,1,4,8,12
id_145,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_145,RH,75,76,76,75,73,62,58,55,54
id_145,SO2,1.6,1.2,1.1,1.3,1.3,1.7,2,2.4,2.3
id_145,THC,2,1.9,1.9,2,2,1.8,1.9,1.7,1.7
id_145,WD_HR,166,228,213,188,236,134,230,223,239
id_145,WIND_DIREC,238,200,190,197,240,252,224,248,222
id_145,WIND_SPEED,1,0.8,1.1,1,0.6,1.2,1.4,1.6,2.1
id_145,WS_HR,0.6,0.7,0.9,0.6,0.6,0.3,0.9,1.1,1.5
id_146,AMB_TEMP,31,30,27,23,23,22,22,21,20
id_146,CH4,1.7,1.8,1.7,1.7,1.7,1.7,1.7,1.9,1.9
id_146,CO,0.39,0.5,0.59,0.51,0.57,0.58,0.54,1.22,1.13
id_146,NMHC,0.16,0.27,0.32,0.24,0.22,0.25,0.23,0.77,0.65
id_146,NO,1.6,1.5,1.6,1.5,1.4,1.1,1.3,14,8.7
id_146,NO2,14,20,23,21,24,25,25,37,32
id_146,NOx,16,21,25,23,25,26,26,51,41
id_146,O3,80,75,67,34,27,22,21,5.7,6.2
id_146,PM10,82,86,84,107,96,78,45,41,57
id_146,PM2.5,49,58,70,54,34,21,17,24,32
id_146,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_146,RH,46,48,62,74,77,77,77,78,79
id_146,SO2,3.3,3.5,4,2.4,2.3,2.7,2.5,3.8,3.3
id_146,THC,1.9,2,2.1,1.9,1.9,2,2,2.6,2.5
id_146,WD_HR,340,321,313,322,14,353,7.3,141,101
id_146,WIND_DIREC,348,318,307,334,43,34,22,135,95
id_146,WIND_SPEED,2.1,2.9,3.4,2.9,1.9,2,1.3,0.5,1
id_146,WS_HR,1.3,1.6,2.3,1.3,0.6,0.7,0.5,0.7,1.2
id_147,AMB_TEMP,17,16,15,15,15,14,14,14,15
id_147,CH4,1.9,1.9,2,2,2,2.1,2,2,1.9
id_147,CO,0.96,0.93,1.03,0.94,0.81,0.84,0.71,0.63,0.6
id_147,NMHC,0.49,0.55,0.67,0.74,0.53,0.63,0.49,0.38,0.28
id_147,NO,12,14,23,15,9.3,12,15,10,12
id_147,NO2,42,39,36,29,27,23,23,26,24
id_147,NOx,54,53,58,44,37,35,38,36,36
id_147,O3,3.7,3.7,3.9,4,3.9,3.6,3.4,3.5,10
id_147,PM10,126,113,91,89,85,81,77,75,83
id_147,PM2.5,65,60,55,55,53,58,47,53,43
id_147,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_147,RH,77,78,81,81,80,82,83,82,76
id_147,SO2,4.5,4,3.9,2.9,2.9,2.5,2.7,3.5,4.8
id_147,THC,2.3,2.5,2.6,2.8,2.5,2.8,2.5,2.3,2.2
id_147,WD_HR,348,288,168,194,70,265,207,160,316
id_147,WIND_DIREC,331,232,138,284,210,319,168,148,318
id_147,WIND_SPEED,1.4,0.8,0.6,0.8,0.7,0.6,1.1,1.1,2.2
id_147,WS_HR,0.5,0.1,0.6,0.3,0.4,0.5,1.3,0.9,0.3
id_148,AMB_TEMP,28,27,27,27,27,28,28,29,32
id_148,CH4,1.7,1.7,1.8,1.8,1.7,1.7,1.7,1.7,1.7
id_148,CO,0.3,0.23,0.22,0.22,0.24,0.26,0.33,0.43,0.35
id_148,NMHC,0.08,0.06,0.03,0.07,0.1,0.1,0.1,0.08,0.07
id_148,NO,0.5,0.3,0.7,1.3,1,1.4,1.9,3.4,2.7
id_148,NO2,12,9,7,5.6,5.9,6.7,11,11,9
id_148,NOx,13,9.3,7.7,6.9,6.9,8.1,13,14,12
id_148,O3,12,17,23,27,29,28,25,29,39
id_148,PM10,51,54,54,49,51,47,50,44,48
id_148,PM2.5,32,28,32,32,31,39,38,38,32
id_148,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_148,RH,78,80,80,79,76,75,73,69,62
id_148,SO2,5.5,2.9,2.2,2.9,3.5,3.4,4.3,4.2,3.3
id_148,THC,1.8,1.8,1.8,1.9,1.8,1.8,1.8,1.8,1.8
id_148,WD_HR,176,177,182,176,147,126,147,168,183
id_148,WIND_DIREC,171,194,214,142,165,106,163,149,181
id_148,WIND_SPEED,2.2,1.2,0.7,0.8,0.8,1.5,1.2,1.4,1.5
id_148,WS_HR,1.9,1.8,1.2,0.5,0.6,0.8,0.9,1,1.1
id_149,AMB_TEMP,25,25,25,25,26,27,28,29,29
id_149,CH4,1.8,1.8,1.9,1.7,1.7,1.6,1.6,1.6,1.6
id_149,CO,0.31,0.29,0.3,0.19,0.21,0.18,0.2,0.21,0.16
id_149,NMHC,0.09,0.13,0.19,0.02,0.01,0,0.01,0.01,0
id_149,NO,2,0.2,-0.3,0.1,0.4,1.1,1.7,1.8,0.8
id_149,NO2,9.8,10,10,6.6,7.7,6.2,7.2,6.1,4.7
id_149,NOx,12,10,9.9,6.7,8.1,7.3,8.9,7.9,5.5
id_149,O3,16,15,14,30,26,26,26,29,31
id_149,PM10,39,39,38,38,33,23,24,26,26
id_149,PM2.5,28,29,18,20,28,30,19,18,16
id_149,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_149,RH,77,77,78,75,72,66,63,62,61
id_149,SO2,2.9,2.7,2.8,2.7,3.1,2.6,2.9,2.2,1.9
id_149,THC,1.9,1.9,2.1,1.7,1.7,1.6,1.7,1.7,1.6
id_149,WD_HR,124,105,287,46,45,24,14,315,322
id_149,WIND_DIREC,95,113,4.8,46,40,276,300,344,21
id_149,WIND_SPEED,0.7,0.8,1.4,1.7,2.1,3,2.8,2.7,2.4
id_149,WS_HR,0.6,0.7,0.3,1.3,1.5,0.9,0.9,1.1,1.1
id_150,AMB_TEMP,31,33,32,32,32,30,28,26,26
id_150,CH4,1.9,0,1.7,1.8,0,1.8,1.8,1.8,1.9
id_150,CO,0.9,0.49,0.5,0.51,0.57,0.6,0.64,0.79,1.47
id_150,NMHC,0.43,0,0.28,0.2,0,0,0.38,0.4,0.71
id_150,NO,7.7,3,2,0.6,0.6,1.3,0.7,0.2,5.9
id_150,NO2,40,19,20,25,28,33,32,37,50
id_150,NOx,48,22,20,25,29,34,32,37,56
id_150,O3,53,76,25,62,57,48,34,18,6.9
id_150,PM10,90,103,90,74,60,47,62,68,75
id_150,PM2.5,67,65,50,36,40,44,50,52,45
id_150,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_150,RH,55,49,52,57,60,63,67,73,74
id_150,SO2,7.3,4.7,2.6,3.4,3.8,4.3,4.6,4.4,4.2
id_150,THC,2.3,0,1.9,2,0,2.1,2.1,2.2,2.6
id_150,WD_HR,273,348,308,323,326,0,309,356,280
id_150,WIND_DIREC,276,295,329,323,0,0,71,317,263
id_150,WIND_SPEED,1.7,2.1,2.4,2.4,0,0,1.5,1.2,0.5
id_150,WS_HR,1.2,0.7,1.1,1.5,1.5,0,0.6,0.5,0.3
id_151,AMB_TEMP,14,14,15,17,0,0,0,0,19
id_151,CH4,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7
id_151,CO,0.32,0.59,0.84,0.73,0.64,0.43,0.41,0.37,0.36
id_151,NMHC,0.11,0.2,0.4,0.37,0.27,0.19,0.15,0.14,0.15
id_151,NO,0.6,13,33,24,25,15,3.8,14,15
id_151,NO2,15,23,31,30,29,23,16,22,27
id_151,NOx,16,35,64,53,54,38,20,37,42
id_151,O3,23,17,13,22,26,36,54,45,37
id_151,PM10,44,50,70,80,89,90,87,97,101
id_151,PM2.5,16,10,8,20,36,49,45,45,34
id_151,RAINFALL,NR,NR,0.6,NR,0,0,0,0,0
id_151,RH,67,67,67,63,61,59,57,55,53
id_151,SO2,2.3,2.7,4.6,4.5,3.9,3.5,3.3,3.5,3.4
id_151,THC,1.9,2,2.2,2.1,2,1.9,1.8,1.8,1.8
id_151,WD_HR,304,42,95,263,0,0,0,0,55
id_151,WIND_DIREC,324,85,46,278,5.2,0,0,0,59
id_151,WIND_SPEED,2,1.1,0.8,2.1,0.3,0,0,0,2.3
id_151,WS_HR,0.7,0.9,0.9,1.3,0,0,0,0,0.4
id_152,AMB_TEMP,13,12,12,11,11,11,11,11,13
id_152,CH4,1.9,1.9,2,2.1,2.2,2.1,2.1,2.2,2.2
id_152,CO,0.99,0.89,0.92,0.82,0.71,0.65,0.76,0.92,1.06
id_152,NMHC,0.39,0.26,0.3,0.3,0.33,0.3,0.34,0.4,0.41
id_152,NO,7.4,4.8,6.5,3.6,3.7,3.3,4.9,14,12
id_152,NO2,37,36,35,27,24,21,25,26,27
id_152,NOx,44,41,42,30,28,25,30,40,39
id_152,O3,5.8,4.3,2.7,5.3,7.8,10,7.9,7.9,16
